,prediction,set
1451019300,c=c5,c=c5
1450910100,d=d6,d=d6
1451220600,b=b6,b=b6
1451197140,d=d6,d=d6
1450769700,d=d8,d=d8
1451098320,c=c8,c=c8
1450697700,b=b4,b=b4
1451043300,b=b17;c=c3,c=c3
1450760100,d=d4,d=d4
1450939200,a=a6,a=a6
1450976700,b=b1,b=b1
1451201640,c=c8,c=c8
1451199000,b=b20,b=b20
1451040000,c=c1,c=c1
1450821000,c=c5,c=c5
1451110500,b=b25,b=b25
1451195100,a=a3,a=a3
1451042400,d=d5,d=d5
1451194500,b=b11,b=b11
1450992300,d=d3,d=d3
1450851600,b=b35,b=b35
1451207400,c=c1,c=c1
1450765200,a=a2,a=a2
1451168100,d=d3,d=d3
1451038740,a=a5,a=a5
1451225100,a=a5,a=a5
1450962000,c=c1,c=c1
1450926600,a=a3,a=a3
1451124900,b=b23,b=b23
1450857000,c=c8,c=c8
1450843800,c=c1,c=c1
1451109300,c=c6,c=c6
1450682040,d=d7,d=d7
1450943160,c=c7,c=c7
1451188800,a=a1,a=a1
1451031000,c=c6,c=c6
1451202300,a=a1,a=a1
1451079000,a=a6,a=a6
1451190000,d=d6,d=d6
1450873800,b=b11,b=b11
1450736700,a=a1,a=a1
1451020800,c=c6,c=c6
1450924800,a=a3,a=a3
1450876800,a=a4,a=a4
1451025000,a=a6,a=a6
1450911300,d=d6,d=d6
1451211600,c=c2,c=c2
1451200800,c=c2,c=c2
1451103900,d=d1,d=d1
1451022300,d=d7,d=d7
1450685460,d=d7,d=d7
1450894200,b=b30,b=b30
1451198400,a=a4,a=a4
1451097900,b=b3,b=b3
1450846200,c=c8,c=c8
1450757400,a=a6,a=a6
1450752600,b=b7,b=b7
1451149500,c=c7,c=c7
1450824000,c=c2,c=c2
1450870500,b=b11,b=b11
1451170500,b=b13,b=b13
1451030400,b=b20,b=b20
1451107200,a=a1,a=a1
1451134800,b=b21,b=b21
1451047800,b=b16,b=b16
1451186100,b=b12,b=b12
1451216700,d=d10,d=d10
1450871400,a=a4,a=a4
1451044500,a=a1,a=a1
1450779000,a=a2,a=a2
1450936200,b=b17;c=c1,c=c1
1451103300,a=a5,a=a5
1451040600,a=a3,a=a3
1450684200,c=c6,c=c6
1450925400,c=c6,c=c6
1450653900,d=d8,d=d8
1451212500,a=a5,a=a5
1450698900,a=a4,a=a4
1450768560,c=c2,c=c2
1450944000,c=c1,c=c1
1450667700,d=d7,d=d7
1451132400,a=a6,a=a6
1450692600,a=a1,a=a1
1451112600,a=a2,a=a2
1450753500,c=c8,c=c8
1451046600,a=a3,a=a3
1451205000,a=a2,a=a2
1450960800,b=b12,b=b12
1450698060,c=c8,c=c8
1451031900,a=a6,a=a6
1451124000,c=c8,c=c8
1451118000,d=d4,d=d4
1450934400,a=a3,a=a3
1450666800,b=b28,b=b28
1450689300,d=d4,d=d4
1450938600,b=b26,b=b26
1451114100,b=b10,b=b10
1451222400,c=c3,c=c3
1450866900,d=d2,d=d2
1451120700,c=c1,c=c1
