,prediction,set
1451019300,a=a2;b=b24;a=a4,a=a4&b=b26;a=a2&d=d2;b=b24&d=d5
1450910100,a=a6;a=a4,a=a4&b=b25;a=a4&b=b5;a=a6&c=c1
1451220600,b=b5;a=a4,a=a4&b=b29;b=b5&d=d5;b=b26&d=d5
1451197140,d=d8;d=d4;b=b9,a=a2&b=b24;b=b9&d=d4;b=b16&d=d8
1450769700,a=a2;c=c7;c=c4,a=a4&c=c7;c=c4&d=d2;a=a2&d=d3
1451098320,a=a3;a=a5;c=c8,a=a5&c=c2;c=c8&d=d8;a=a3&b=b20
1450697700,a=a2;a=a1;a=a4,a=a4&b=b7;a=a2&d=d4;a=a1&d=d8
1451043300,a=a1;a=a5;c=c7,a=a5&d=d8;c=c7&d=d2;a=a1&d=d1
1450760100,a=a2;c=c5;d=d1,a=a2&b=b21;b=b14&d=d1;a=a6&c=c5
1450939200,a=a2;d=d8;c=c3,a=a3&c=c3;a=a5&d=d8;a=a2&c=c3
1450976700,a=a6;a=a5;c=c2,a=a5&d=d8;c=c2&d=d3;a=a6&b=b13
1451201640,a=a3;a=a4;c=c8,a=a3&b=b14;c=c8&d=d8;a=a4&d=d5
1451199000,b=b3;c=c4;c=c1;a=a4,a=a4&d=d2;b=b16&c=c1;b=b3&c=c4
1451040000,b=b4;a=a5,a=a5&d=d2;b=b4&d=d3;a=a5&d=d2
1450821000,a=a6;c=c2;a=a4,a=a6&b=b10;c=c2&d=d6;a=a4&c=c7
1451110500,a=a1;c=c5;b=b9,a=a1&b=b27;b=b9&d=d2;c=c5&d=d3
1451195100,b=b8;b=b35;c=c8,b=b8&c=c4;b=b35&d=d8;b=b31&c=c8
1451042400,a=a2;a=a1;a=a4;b=b30,a=a1&c=c3;a=a2&b=b30;a=a4&c=c6
1451194500,c=c4;c=c7;b=b2;a=a4,a=a4&b=b8;c=c4&d=d5;c=c7&d=d2
1450992300,a=a2;c=c7;a=a4,a=a4&c=c7;a=a2&c=c4;a=a2&d=d3
1450851600,a=a2;b=b7;b=b16,b=b7&d=d4;b=b16&d=d1;a=a2&d=d3
1451207400,a=a2;c=c4;c=c3,c=c4&d=d1;c=c3&d=d1;a=a2&b=b14
1450765200,b=b10;b=b9;b=b22,b=b22&c=c3;b=b9&d=d10;b=b10&c=c4
1451168100,d=d5;a=a4;d=d1;a=a2;c=c5,a=a5&d=d5;a=a2&c=c5;a=a4&d=d1
1451038740,a=a3;a=a1;b=b21,b=b21&d=d3;a=a1&d=d6;a=a3&b=b14
1451225100,a=a6;a=a1;b=b25,a=a1&d=d3;b=b25&d=d8;a=a6&c=c3
1450962000,a=a3;b=b2,c=c4&d=d10;a=a3&c=c2;b=b2&c=c1
1450926600,b=b31;c=c4;c=c6,b=b31&d=d7;c=c4&d=d2;c=c6&d=d7
1451124900,a=a2;b=b1;d=d4;d=d7,b=b1&d=d7;b=b31&d=d4;a=a2&c=c8
1450857000,a=a2;a=a5;c=c6,c=c6&d=d1;a=a5&c=c2;a=a2&d=d10
1450843800,a=a2;b=b27;d=d5;c=c2,a=a2&d=d2;c=c2&d=d5;b=b27&d=d5
1451109300,b=b1;b=b6;b=b22,b=b22&d=d5;b=b6&d=d7;b=b1&d=d2
1450682040,a=a1;a=a5,a=a1&b=b13;a=a5&d=d7;a=a5&d=d8
1450943160,a=a6;b=b11;b=b30,b=b30&d=d1;a=a6&d=d10;b=b11&d=d7
1451188800,a=a4;b=b21,b=b21&d=d8;a=a4&b=b27;a=a4&d=d4
1451031000,a=a6;b=b35;d=d6;b=b5,a=a6&b=b5;c=c2&d=d6;b=b35&d=d3
1451202300,a=a2;b=b7;b=b2,b=b2&c=c6;b=b7&d=d5;a=a2&c=c3
1451079000,a=a3;d=d7,b=b1&d=d7;a=a3&b=b26;b=b2&d=d7
1451190000,a=a2;a=a4;b=b22,a=a2&d=d7;b=b22&d=d5;a=a4&d=d8
1450873800,a=a2;a=a5;a=a4,a=a4&b=b22;a=a5&d=d7;a=a2&c=c7
1450736700,a=a3;d=d3;a=a4,b=b9&d=d3;a=a4&c=c4;a=a3&c=c5
1451020800,a=a3;c=c2,a=a3&c=c1;a=a3&d=d5;a=a6&b=b34
1450924800,b=b35;b=b20;b=b23;a=a4,b=b23&d=d5;b=b20&c=c3;b=b35&d=d3
1450876800,b=b6;b=b31;b=b7,b=b31&c=c2;b=b7&d=d1;b=b6&c=c4
1451025000,a=a2;b=b5;b=b20,b=b20&d=d1;a=a2&b=b5;b=b5&d=d2
1450911300,a=a5;b=b14,a=a5&d=d6;a=a6&b=b14;a=a5&c=c2
1451211600,a=a5;b=b9;b=b5,a=a4&b=b5;a=a5&d=d5;b=b9&c=c7
1451200800,a=a2;b=b3;b=b26,a=a2&c=c3;b=b3&c=c4;b=b26&d=d3
1451103900,a=a1;b=b15;b=b20,b=b20&c=c2;b=b15&c=c1;a=a1&b=b31
1451022300,a=a1;c=c2;b=b22,a=a4&c=c2;a=a1&d=d6;b=b22&c=c3
1450685460,a=a3;b=b1;c=c6,a=a3&d=d6;b=b1&c=c6;a=a3&c=c2
1450894200,a=a1;d=d2,b=b25&d=d2;a=a1&c=c1;a=a1&d=d2
1451198400,a=a2;a=a3;c=c3,a=a3&c=c3;a=a2&c=c7;c=c3&d=d3
1451097900,c=c7;c=c6;b=b30,b=b30&d=d7;b=b27&c=c7;c=c6&d=d5
1450846200,a=a2;a=a5;c=c4,a=a5&c=c2;c=c4&d=d6;a=a2&c=c7
1450757400,b=b22;a=a5;a=a4;b=b5,b=b22&c=c1;b=b5&d=d2;a=a4&c=c8
1450752600,a=a3;c=c5;c=c2,a=a3&d=d10;c=c5&d=d1;c=c2&d=d3
1451149500,d=d8;a=a1;d=d4;a=a5,a=a5&b=b11;c=c1&d=d4;a=a1&d=d8
1450824000,d=d3;c=c2,b=b8&c=c2;c=c1&d=d3;a=a2&b=b6
1450870500,c=c2;a=a4,a=a4&c=c1;c=c2&d=d4;a=a4&b=b7
1451170500,b=b8;a=a4;c=c3,a=a4&c=c7;c=c3&d=d4;b=b8&d=d9
1451030400,b=b10;b=b24;a=a4;a=a1,a=a1&c=c5;b=b10&d=d9;b=b24&d=d1
1451107200,b=b25;a=a4;b=b16,b=b16&d=d6;a=a4&b=b25;b=b25&d=d5
1451134800,a=a3;c=c2,c=c2&d=d2;a=a3&d=d6;a=a3&d=d1
1451047800,b=b10;c=c5;b=b16,c=c5&d=d7;b=b10&d=d8;b=b16&c=c1
1451186100,a=a6;c=c4;b=b22,c=c4&d=d3;a=a6&b=b8;b=b22&d=d7
1451216700,a=a2;a=a4,a=a4&d=d2;a=a2&b=b6;a=a2&b=b1
1450871400,a=a6;a=a1;c=c2,a=a6&d=d3;a=a1&d=d4;a=a6&b=b34
1451044500,d=d8;d=d10;b=b12;c=c8,c=c8&d=d8;b=b24&d=d10;b=b12&c=c7
1450779000,a=a2;d=d2;a=a4;b=b30,b=b30&d=d2;a=a4&b=b20;a=a2&d=d5
1450936200,a=a3;d=d2,b=b10&d=d6;a=a3&d=d2;a=a1&d=d2
1451103300,b=b19;a=a5;b=b4;c=c2,b=b19&d=d8;c=c2&d=d3;b=b4&c=c1
1451040600,a=a6;c=c3;b=b21,b=b21&d=d1;a=a6&c=c3;c=c3&d=d7
1450684200,b=b1;b=b6;b=b24,b=b6&d=d7;b=b24&d=d4;b=b1&d=d2
1450925400,d=d2;a=a5;a=a4,b=b6&d=d2;a=a4&c=c7;a=a5&d=d4
1450653900,a=a6;a=a5;c=c8,a=a6&d=d3;c=c8&d=d7;a=a5&d=d6
1451212500,a=a6;a=a1;d=d2,a=a6&d=d7;a=a6&b=b4;a=a1&d=d2
