,prediction,set
1451019300,b=b10&c=c4;a=a2&b=b12,b=b10&c=c4;a=a2&b=b12
1450910100,d=d6,c=c2&d=d6;a=a2&d=d6
1451220600,a=a2&d=d2;a=a6&b=b23,a=a6&b=b23;a=a2&d=d2
1451197140,a=a2&d=d8;a=a6&c=c5,a=a6&c=c5;a=a2&d=d8
1450769700,a=a4&b=b13;b=b14&c=c8,a=a4&b=b13;b=b14&c=c8
1451098320,a=a4&b=b10,b=b21&d=d1;a=a4&b=b10
1450697700,a=a5&c=c1;b=b26&d=d8,a=a5&c=c1;b=b26&d=d8
1451043300,,a=a4&b=b7;c=c2&d=d10
1450760100,a=a1&d=d1;a=a4&c=c2,a=a4&c=c2;a=a1&d=d1
1450939200,b=b6&d=d3;b=b29&c=c1,b=b29&c=c1;b=b6&d=d3
1450976700,a=a4&c=c8;a=a3&d=d7,a=a4&c=c8;a=a3&d=d7
1451201640,c=c1&d=d10;a=a4&d=d7,c=c1&d=d10;a=a4&d=d7
1451199000,a=a6&b=b2;b=b8&d=d6,b=b8&d=d6;a=a6&b=b2
1451040000,c=c1&d=d4;b=b26&d=d10,c=c1&d=d4;b=b26&d=d10
1450821000,a=a2&c=c1;b=b19&d=d5,b=b19&d=d5;a=a2&c=c1
1451110500,c=c4&d=d2;a=a5&d=d6,c=c4&d=d2;a=a5&d=d6
1451195100,a=a2,a=a2&b=b30;a=a2&d=d2
1451042400,a=a2&d=d3;a=a4&b=b12,a=a2&d=d3;a=a4&b=b12
1451194500,a=a4&b=b30;a=a6&d=d4,a=a4&b=b30;a=a6&d=d4
1450992300,b=b26&c=c3;b=b31&c=c6,b=b31&c=c6;b=b26&c=c3
1450851600,a=a4&c=c5;a=a3&c=c4,a=a3&c=c4;a=a4&c=c5
1451207400,b=b1&c=c6;a=a6&c=c5,a=a6&c=c5;b=b1&c=c6
1450765200,a=a1&c=c6;a=a4&d=d10,a=a1&c=c6;a=a4&d=d10
1451168100,c=c4&d=d7;c=c5&d=d2,c=c5&d=d2;c=c4&d=d7
1451038740,a=a4&c=c3&d=d6;c=c8&d=d7,a=a4&d=d6;c=c8&d=d7
1451225100,b=b21&c=c1;a=a6&c=c3,b=b21&c=c1;a=a6&c=c3
1450962000,a=a1&b=b2;c=c1&d=d1,c=c1&d=d1;a=a1&b=b2
1450926600,,a=a6&d=d2;b=b14&d=d4
1451124900,c=c2&d=d1,c=c2&d=d1;b=b26&c=c1
1450857000,a=a1&b=b20&c=c7&d=d10,a=a4&d=d5;a=a1&d=d10
1450843800,a=a6&b=b2&c=c1;a=a4&c=c2,a=a4&c=c2;a=a6&b=b2
1451109300,a=a1&b=b16;a=a5&d=d5,a=a5&d=d5;a=a1&b=b16
1450682040,a=a4&d=d10;a=a6&c=c2,a=a4&d=d10;a=a6&c=c2
1450943160,a=a4&b=b13;b=b19&d=d3,a=a4&b=b13;b=b19&d=d3
1451188800,c=c2&d=d3;c=c3&d=d8,c=c3&d=d8;c=c2&d=d3
1451031000,a=a3&b=b20;c=c2&d=d7,a=a3&b=b20;c=c2&d=d7
1451202300,a=a6&d=d10,a=a6&d=d10;b=b19&c=c7
1451079000,a=a2&b=b22;c=c1,a=a2&b=b22;a=a6&c=c1
1451190000,a=a2&c=c3;a=a4&b=b3,a=a2&c=c3;a=a4&b=b3
1450873800,d=d5,b=b16&d=d5;c=c8&d=d5
1450736700,b=b30&d=d4;a=a3&c=c4,a=a3&c=c4;b=b30&d=d4
1451020800,b=b8&c=c7;b=b30&c=c8,b=b8&c=c7;b=b30&c=c8
1450924800,a=a5&d=d8;b=b35&d=d4,a=a5&d=d8;b=b35&d=d4
1450876800,b=b19&c=c3;a=a5&c=c2,a=a5&c=c2;b=b19&c=c3
1451025000,b=b14&c=c1;c=c8&d=d7,b=b14&c=c1;c=c8&d=d7
1450911300,a=a3&b=b22;b=b14&d=d6,a=a3&b=b22;b=b14&d=d6
1451211600,b=b23&d=d2;a=a5&b=b14,b=b23&d=d2;a=a5&b=b14
1451200800,a=a3&c=c2;b=b30&c=c8,b=b30&c=c8;a=a3&c=c2
1451103900,a=a1&c=c6;a=a2&b=b31,a=a1&c=c6;a=a2&b=b31
1451022300,a=a6&d=d1,a=a6&d=d1;c=c6&d=d4
1450685460,a=a3&b=b2;b=b19&d=d1,a=a3&b=b2;b=b19&d=d1
1450894200,a=a4&d=d10;a=a5&d=d2,a=a5&d=d2;a=a4&d=d10
1451198400,b=b2&d=d8;a=a4&d=d1,b=b2&d=d8;a=a4&d=d1
