,prediction,set
1451019300,a=a5,a=a5&c=c2
1450910100,a=a1,a=a1&c=c1
1451220600,c=c8,c=c8&d=d3
1451197140,c=c1,c=c1&d=d10
1450769700,a=a1,a=a1&d=d5
1451098320,c=c7,c=c7&d=d3
1450697700,c=c2,c=c2&d=d10
1451043300,a=a3,a=a3&d=d7
1450760100,a=a1,a=a1&d=d10
1450939200,a=a6;b=b35;a=a4,b=b35&c=c4
1450976700,a=a1,a=a1&d=d5
1451201640,b=b2,b=b2&d=d4
1451199000,c=c6,c=c6&d=d6
1451040000,b=b5,b=b5&d=d3
1450821000,a=a6,a=a6&c=c6
1451110500,a=a6,a=a6&d=d4
1451195100,a=a2,a=a2&b=b7
1451042400,a=a6,a=a6&b=b9
1451194500,a=a1,a=a1&b=b7
1450992300,c=c3,c=c3&d=d8
1450851600,a=a6,a=a6&d=d7
1451207400,b=b11,b=b11&c=c3
1450765200,a=a1,a=a1&d=d3
1451168100,c=c2,c=c2&d=d1
1451038740,b=b35,b=b35&c=c1
1451225100,a=a6,a=a6&c=c2
1450962000,b=b30,b=b30&d=d2
1450926600,a=a3,a=a3&c=c4
1451124900,a=a1,a=a1&b=b14
1450857000,a=a4,a=a4&b=b27
1450843800,a=a3,a=a3&b=b15
1451109300,c=c7;b=b7,c=c7&d=d4
1450682040,b=b31;a=a5,b=b31&d=d8
1450943160,a=a3,a=a3&c=c2
1451188800,a=a1,a=a1&b=b21
1451031000,b=b2,b=b2&d=d1
1451202300,a=a3,a=a3&c=c4
1451079000,a=a5,a=a5&d=d10
1451190000,b=b21,b=b21&d=d2
1450873800,c=c7,c=c7&d=d6
1450736700,a=a1,a=a1&c=c2
1451020800,c=c5,c=c5&d=d3
1450924800,a=a1,a=a1&d=d1
1450876800,b=b27,b=b27&d=d2
1451025000,a=a6,a=a6&d=d2
1450911300,a=a2,a=a2&d=d6
1451211600,b=b31,b=b31&c=c5
1451200800,a=a3,a=a3&d=d1
1451103900,c=c7,c=c7&d=d1
1451022300,a=a6,a=a6&b=b6
1450685460,a=a2,a=a2&b=b25
1450894200,a=a4,a=a4&d=d5
1451198400,a=a6,a=a6&b=b1
1451097900,a=a1,a=a1&d=d5
1450846200,b=b14,b=b14&d=d4
1450757400,b=b9,b=b9&d=d4
1450752600,c=c2,c=c2&d=d8
1451149500,c=c1,c=c1&d=d4
1450824000,c=c8,c=c8&d=d5
1450870500,b=b2,b=b2&d=d2
1451170500,a=a3,a=a3&b=b23
1451030400,a=a2,a=a2&b=b4
1451107200,b=b6,b=b6&d=d10
1451134800,b=b10,b=b10&d=d8
1451047800,b=b35,b=b35&d=d8
1451186100,a=a4,a=a4&c=c4
1451216700,a=a1,a=a1&c=c1
1450871400,a=a4,a=a4&b=b4
1451044500,a=a1;b=b16,b=b16&c=c3
1450779000,b=b25,b=b25&d=d4
1450936200,a=a4,a=a4&d=d1
1451103300,a=a3,a=a3&d=d5
1451040600,b=b19,b=b19&d=d3
1450684200,a=a1,a=a1&b=b7
1450925400,b=b17;c=c3,c=c3&d=d2
1450653900,a=a2,a=a2&d=d4
1451212500,b=b11,b=b11&c=c4
1450698900,b=b3;a=a5,b=b3&d=d6
1450768560,a=a5;c=c1,c=c1&d=d7
1450944000,b=b17;c=c3,c=c3&d=d5
1450667700,a=a1,a=a1&d=d3
1451132400,a=a2,a=a2&d=d5
1450692600,c=c1,c=c1&d=d10
1451112600,b=b5,b=b5&c=c4
1450753500,b=b8,b=b8&c=c2
1451046600,c=c8,c=c8&d=d5
1451205000,c=c4,c=c4&d=d5
1450960800,a=a3,a=a3&b=b3
1450698060,a=a5,a=a5&d=d4
1451031900,b=b35,b=b35&d=d1
1451124000,b=b34,b=b34&c=c2
1451118000,a=a4,a=a4&c=c2
1450934400,a=a5,a=a5&d=d1
1450666800,a=a3,a=a3&d=d3
1450689300,a=a5,a=a5&c=c1
1450938600,a=a1,a=a1&d=d2
1451114100,a=a6,a=a6&c=c1
1451222400,a=a2,a=a2&b=b16
1450866900,b=b20,b=b20&d=d8
1451120700,b=b14,b=b14&c=c4
