,prediction,set
1451019300,a=a6;d=d2,a=a6;d=d2;a=a6
1450910100,d=d6;c=c7;c=c2,d=d6;c=c7;c=c2
1451220600,a=a1;b=b11;b=b20;b=b14,b=b11;b=b20;b=b14
1451197140,a=a2;a=a6,a=a2;a=a2;a=a6
1450769700,a=a2;b=b7;c=c1,a=a2;c=c1;b=b7
1451098320,d=d5;b=b27;d=d10,b=b27;d=d10;d=d5
1450697700,b=b1;d=d2;c=c2,d=d2;c=c2;b=b1
1451043300,a=a5;b=b20,b=b20;a=a5;a=a5
1450760100,a=a6;d=d4;a=a2,a=a6;d=d4;a=a2
1450939200,a=a5;b=b13;b=b4,b=b13;b=b4;a=a5
1450976700,a=a2;a=a6;b=b20,b=b20;a=a2;a=a6
1451201640,a=a1;a=a5;b=b12,b=b12;a=a1;a=a5
1451199000,a=a2;a=a6;b=b25;c=c8,b=b25;c=c8;a=a6
1451040000,d=d8;c=c4;c=c3;a=a1,c=c3;d=d8;c=c4
1450821000,d=d5;c=c3;d=d1,d=d1;c=c3;d=d5
1451110500,d=d5;b=b15;a=a1,b=b15;a=a1;d=d5
1451195100,d=d6;a=a6;b=b4;d=d1,d=d1;a=a6;b=b4
1451042400,b=b8;b=b26;a=a5;b=b16,b=b16;b=b26;b=b8
1451194500,a=a3;b=b5;b=b22,b=b5;a=a3;b=b22
1450992300,a=a6;a=a1;d=d3,a=a1;d=d3;a=a6
1450851600,d=d3;b=b30;b=b16,b=b16;d=d3;b=b30
1451207400,a=a4;a=a5;c=c4,c=c4;a=a4;a=a5
1450765200,a=a4;b=b20;c=c3,b=b20;c=c3;a=a4
1451168100,a=a2;b=b1;d=d3,d=d3;b=b1;a=a2
1451038740,d=d6;b=b12;b=b24,b=b12;d=d6;b=b24
1451225100,a=a2;d=d8;c=c3,a=a2;d=d8;c=c3
1450962000,d=d4;c=c1;c=c2,d=d4;b=b34;c=c1
1450926600,a=a5;d=d10;b=b22,d=d10;a=a5;b=b22
1451124900,c=c3;d=d4;c=c2;a=a4,c=c2;c=c3;d=d4
1450857000,d=d2;b=b12;c=c3,b=b12;d=d2;c=c3
1450843800,b=b8;a=a5;c=c4;d=d7,b=b8;c=c4;d=d7
1451109300,a=a5;b=b13;c=c8,a=a5;b=b13;c=c8
1450682040,d=d8;d=d7;a=a4,d=d7;d=d8;a=a4
1450943160,b=b10;c=c2;b=b26,b=b26;c=c2;b=b10
1451188800,b=b15;b=b3;b=b16,b=b16;b=b3;b=b15
1451031000,d=d6;a=a6;c=c5,d=d6;c=c5;a=a6
1451202300,a=a1;b=b27;d=d3,a=a1;d=d3;b=b27
1451079000,d=d6;a=a3;a=a4,d=d6;a=a4;a=a3
1451190000,a=a6;a=a5;c=c7,c=c7;a=a6;a=a5
1450873800,a=a3;b=b10;b=b11;d=d3,d=d3;b=b10;b=b11
1450736700,d=d5;d=d4;b=b31,b=b31;d=d4;d=d5
1451020800,d=d2;a=a4;b=b21,b=b21;a=a4;d=d2
1450924800,d=d6;b=b11;d=d10,d=d6;b=b11;d=d10
1450876800,c=c3;a=a4;c=c2,a=a4;c=c2;c=c3
1451025000,d=d5;a=a1;c=c2,a=a1;d=d5;c=c2
1450911300,d=d3;b=b2;c=c2,c=c2;b=b2;d=d3
1451211600,d=d4;d=d10;a=a4,d=d10;d=d4;a=a4
1451200800,d=d6;a=a6;d=d2,d=d6;d=d2;a=a6
1451103900,c=c7;d=d7;c=c8,c=c8;d=d7;c=c7
1451022300,d=d8;a=a5;d=d1,d=d8;d=d1;a=a5
1450685460,d=d8;d=d10,d=d10;d=d8;d=d10
1450894200,d=d6;b=b25;c=c4,c=c4;d=d6;b=b25
1451198400,d=d6;b=b1;d=d4,d=d6;d=d4;b=b1
1451097900,a=a3;d=d4;b=b16,d=d4;b=b16;a=a3
1450846200,a=a2;d=d8;d=d3,a=a2;d=d8;d=d3
1450757400,c=c3;d=d3;c=c4,c=c4;d=d3;c=c3
1450752600,d=d8;c=c7;c=c4,c=c7;c=c4;d=d8
1451149500,b=b27;a=a5;a=a4,a=a5;a=a4;b=b27
